#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  7.874614077331118e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.287496155975654e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.277193992128286e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.099870022719193e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  6.270946223040418e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  6.325795273278462e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.499300391225408e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.051110230912232e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.267478681281551e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.278968278937732e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  4.935412300888429e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  5.020038840947921e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.259214574539556e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  6.199512821920560e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.988582742910172e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.046111816636996e+01  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  8.987376791260152e+01  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  8.127748543591764e+01  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  9.184775828026878e+01  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  8.417548808131482e+01  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  8.967562956960553e+01  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  8.120603509129023e+01  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  9.092250768514231e+01  
1.035000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  8.302109846674419e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.639892724867887e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.691792032991423e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.152195541022552e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  6.024982240382023e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  4.687872719575883e+01  
1.040000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.530969998914081e+01  
1.040000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.149003215357368e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.467090468859097e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.805411192431707e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.908686035785453e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.650346636072829e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.940710033936920e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.971786027553826e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.737950311690883e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  2.344365390625157e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.595686510793078e+01  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.952403092606053e+01  
1.040000000000001e+02  1.045000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.708141959062782e+01  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.510677428836783e+01  
1.045000000000000e+02  1.050000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.132162159768232e+01  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.872347827590553e+01  
1.040000000000001e+02  1.045000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.592137681088848e+01  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.432857389098253e+01  
1.045000000000000e+02  1.050000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.028068974428187e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.221257960019891e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.700002853810052e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  4.896284084704852e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  4.664880530666524e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.216663941314072e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  2.493557608081748e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.538647715133970e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.593897276822093e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.462683139493012e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.232519857323366e+00  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.209913834291664e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.173425149684018e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  9.414981406121759e+00  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  4.533725171364952e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.090526942181297e+01  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.379881843307874e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.039272846085650e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.000493634256531e+00 
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.703635353715804e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.343856680439125e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.518038711882500e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.267843454457882e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.477796524687328e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.050979922898842e+00  
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.101838944308335e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.680670424131854e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.974193219725699e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.808610715292852e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.184045196399888e-01 
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.899390354835321e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  5.273938530122730e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.320544546942168e-02  
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.694568171824629e+00 
9.200000000000000e+01  9.300000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -9.066416707871282e+00 
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.811568633999531e+00  
9.300000000000000e+01  9.400000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.224297333356224e+00  
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -9.672242080863013e+00 
9.200000000000000e+01  9.300000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.107908686683292e+01 
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -6.314133421533223e-01 
9.300000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.964510915688852e+00 
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.942967492218580e+00 
9.400000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.934564155561757e+01  
9.400000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.120657099650980e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.316850580971522e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.941680313009066e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.745336360634322e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.117830229528925e+02  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  2.263939015100118e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  1.766649985816662e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  3.975322098609259e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  1.136582222774630e+02  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.484082900990206e+01  
9.400000000000000e+01  9.500000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.400292017749028e+01  
9.500000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.186877904168855e+02  
9.500000000000000e+01  9.550000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.233769573831857e+02  
9.500000000000000e+01  9.550000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.226960830563458e+02  
9.550000000000000e+01  9.600000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  3.175000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.266283728187691e+02  
9.550000000000000e+01  9.600000000000006e+01  3.150000000000000e+01  3.199999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  3.175000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.267253363034656e+02  
9.500000000000000e+01  9.550000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.234694648629153e+02  
9.500000000000000e+01  9.550000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.227087791269163e+02  
9.550000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  3.125000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.267962143313537e+02  
9.550000000000000e+01  9.600000000000006e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.267433772445054e+02  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  1.235292570301662e+01  
9.400000000000000e+01  9.500000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.101850268889000e+01  
9.500000000000000e+01  9.600000000000006e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  1.201971277591530e+02  
