#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.897934913372588e+00  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  2.988896384676027e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.083692856749204e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.304633679887396e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.201180582970071e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.791272671527493e+00 
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -4.714364577464100e+00 
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.282586933009861e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.554816637833367e-01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.244528611964838e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.467092978822160e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.823216061069242e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.025549431167249e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  5.397758686931784e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.542448636317116e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.134502853344497e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.245455022145491e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.335163143109072e+02  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.307350608568977e+02  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.380601035992629e+02  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.326918040752570e+02  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.602028666389887e+02  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.575167805864029e+02  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  1.632823513531056e+02  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  1.582440078917456e+02  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.381048278052629e+02  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.248199434784055e+02  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.349912215448689e+02  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.205387714256342e+02  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.717493022185434e+02  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.623606608330512e+02  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.701833853534768e+02  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.595271171171663e+02  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  9.461615483720765e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.186025753862688e+02  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.162901084852622e+02  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.989360274603534e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  8.127447114911547e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.407700871967118e+02  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.351832512307832e+02  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.052002550882296e+02  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  1.018319314675466e+02  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.021335353661477e+00 
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.478130624509221e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.606634325420638e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  6.052612977630312e+00  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  3.479752046387184e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  1.967595320742006e+00  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  3.232934555168585e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  5.634540450401484e+00  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  4.255011480977266e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  1.443472571969173e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  4.101863814000098e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  1.716948144914607e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.186944021509079e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.192010922824826e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.010458341935224e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.145129296049401e+01 
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.649868838410454e+01 
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.911460564162944e+00 
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.120882857683968e+00  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.627855468297376e+01  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.115762071289805e+00 
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.594539683567279e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  4.282100487681471e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  5.649685132191756e+01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.613999427658307e+00  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  7.787046111843050e+00  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.189256515601254e+00  
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.976359408036081e+01 
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.012724208993182e-01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.435084289308930e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.593929221882751e+00 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.457441597049478e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.310506562520443e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  -1.968131178946045e+00 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  -4.281607645480283e+00 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.547037620354326e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  2.119206624452803e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.428658650970643e+00  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.127503372842016e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.914704938035167e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.084619008743397e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.744136151944745e+00  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  1.595166555824421e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  3.377477688033948e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  4.016137826551526e+01  
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.477188747443492e+00  
1.020000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.332997843489627e+01 
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.134037181506292e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.440738397984613e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.947283173169921e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.925560666411531e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.698005867435197e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.953071223163476e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  6.121491970314989e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  6.336565532121799e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.809662930207824e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.730722020928152e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  8.261020135012265e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  9.421158124095379e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.842492458022350e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.099424888363280e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  6.777816492723490e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  7.177635046563110e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.023961318280537e+02  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.458306078859564e+02  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.292984979676593e+02  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.931062623156053e+02  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.866768034890867e+02  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.016959477783219e+02  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.938871144935171e+02  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.817813480861523e+02  
