#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.158137000000000e+03  6.178137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.168137000000000e+03  2.100000000000000e+02  1.665670902660370e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.138137000000000e+03  6.158137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.148137000000000e+03  2.300000000000000e+02  1.620106359470631e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.158137000000000e+03  6.178137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.168137000000000e+03  2.100000000000000e+02  1.672507169813185e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.138137000000000e+03  6.158137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.148137000000000e+03  2.300000000000000e+02  1.578388856724617e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.158137000000000e+03  6.178137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.168137000000000e+03  2.100000000000000e+02  1.671220969131431e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  8.322995197532535e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  8.336437310031802e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  9.195272010923794e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  9.212556046494491e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  9.619538778355859e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  9.700628920386848e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  9.259685858903042e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  9.264211390368172e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.364734971152981e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.357791904418801e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.380682668661131e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.385118726399282e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  1.000853558703300e+02  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  9.278239517480525e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  9.262560546109833e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  8.277883270978818e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  9.252432222880211e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  9.201393683712953e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  9.229517721709820e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  1.028586932466896e+02  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  9.260800544570907e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  9.269878925145034e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  9.270477738650281e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.345629478703251e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.285730543599001e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.393706790502338e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.836174411620941e-02  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.452673581683825e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.092674180038313e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.387766846748980e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  2.498448731670220e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.185949456822729e+00 
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.796275787920520e+00 
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.389393453306610e+00  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.358982989493028e+01  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.032367545067917e+00  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.964603945911607e-01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  1.668792426302000e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.622678182342963e+01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.504581065653975e+00  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  9.389583968938908e+00  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.325676674559440e+01  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.312805774308856e+01  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.402933426230404e+00 
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.415798981583129e+00 
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  4.385648800721080e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  4.385032809153237e+01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  7.219865363077939e+00  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  5.568789967431576e+00  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.888501983126317e+00 
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.529324199906685e-02 
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.600487980748772e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.107658754434786e+00  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.803624537842622e+00  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.799404291072468e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.887992555651219e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  7.952395734260803e+00  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  3.378599671640516e+00  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.621981966515415e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  2.475330149305630e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.214424602593949e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.446025921084772e+00 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.814695036742474e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.928367476900130e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  5.019848339696085e-01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  -1.145766471778785e+00 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.095477109642867e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  1.862423423398128e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.222918108855974e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.143621857888966e+01 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.163439980272059e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  9.927343031777259e+00  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  -1.024488040568353e+01 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  -1.340474698638400e+01 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  1.123199928421143e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  4.357130677457812e+00  
1.020000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.083904005966532e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.987938992305644e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.012221954453324e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.859602198965322e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  6.002573536444396e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  5.252154230012790e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  5.143286639886643e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  6.069274211358512e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  6.042604509447065e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.854500919271850e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.138253640438278e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.098241750125928e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.683955195163041e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.470047233900024e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.528937131136618e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.521047424202171e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.778832232685904e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.721989793461346e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.344398994767225e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.078830977080597e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.055013391939234e+02  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  5.155394841351713e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  5.333464081954527e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.911698625692851e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  7.353111580647659e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.328376454968345e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.844392573977709e+01  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  8.707095653544091e+01  
1.030000000000000e+02  1.035000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  7.838875453077864e+01  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  9.502971100294076e+01  
1.035000000000000e+02  1.040000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  8.421309979780467e+01  
1.030000000000000e+02  1.035000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  8.912409492126397e+01  
