#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.895723223004613e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  7.006255672064468e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.249447918416878e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  7.526404287475259e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  6.138686647467942e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  6.216048684354693e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  9.041074565975974e+01  
9.700000000000000e+01  9.750000000000006e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  8.875655760807516e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.702945588512429e+01  
9.750000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  7.582273960836187e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.158286446928251e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.273620217720331e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  8.292261025949593e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.489037895473142e+00 
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.390588773606605e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.721550389827855e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.314270997647495e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  2.827281064249088e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.220301041624346e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.698728583543448e+01  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.662897801235740e+00 
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.134405133772438e+01  
9.800000000000000e+01  9.900000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.083859428742798e+01  
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.094035952498131e+01 
9.900000000000000e+01  1.000000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.802826237453731e+00 
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.950726369684874e+01  
9.800000000000000e+01  9.900000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  3.541223724408298e+01  
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  -4.595266549048432e+00 
9.900000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  3.001582410629595e+00  
9.800000000000000e+01  1.000000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.738155948207222e+00 
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.136363934770010e+01  
1.000000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.739347331788852e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.003089956741161e+00  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.003152672719746e+01 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.757917881889001e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.159001368459845e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  -2.924621480709698e+00 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  -1.418426912562392e+01 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  1.961710990055467e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  1.162414643738256e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.783054258508608e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.700444243185359e+00 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.577121409358172e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.857968361669625e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  -8.916943721165648e+00 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  -6.738682779552713e+00 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  1.495305947179208e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  1.651399906902244e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.286512362427071e+01 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -8.487453458669151e+00 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.669153684786373e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.146166886858599e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  -1.471684777205372e+01 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  -1.181294858462685e+01 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  8.704723031679750e+00  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  5.297112568353750e+00  
1.020000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.825789851966740e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.037883241196021e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.782792369033856e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.036416966367342e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.033571189763575e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  2.772593176374515e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.135077938281677e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.769109658022762e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.543254365944326e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.188609787129558e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.480311465535220e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.423120628566559e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.223314840119131e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.059518508490025e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.671234533378892e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.469000616283165e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  6.397316638357958e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.914940270125886e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.555707809027457e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.443977844759353e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.888521451662591e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  5.382271335093456e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  5.383055068616763e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  7.381735366652912e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  7.320350962845906e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.380542081815158e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.480248029477323e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  8.731522848812732e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  6.156743845569292e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  5.028071249318636e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.795313887983151e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  6.880951990460191e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  5.293025589663474e+01  
1.040000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.202130476299579e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.768758664519232e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.973674861188174e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.967307807264521e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.387269757877861e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.309162297310522e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.558948532090445e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  2.211001370139606e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  2.290148785093198e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.960747286370486e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.179172377793083e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.332290702422718e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.342297914344362e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.536800773234125e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.250622084337557e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  2.981025127684735e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  2.937296571378858e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.934583985869170e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  8.471556844002113e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.553719690222876e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.651808575986779e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.173011956008595e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  6.165856281730535e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  3.527108686086314e+01  
