#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.035000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  3.425000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.446267997621420e+01  
1.035000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  3.425000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.776564420337394e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  9.819932722498427e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  9.514055905896234e+00  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.749110708959805e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.348980343455629e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.832420540613267e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.888307035003471e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.675373171047845e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.133879773522025e+01  
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.168472515237810e+01  
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.750004684674921e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  8.350840692221782e+00  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.210863001847143e+00  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.531903936666777e+00 
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -7.924197300102839e+00 
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.101951412694193e+01  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.801527452848059e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.006087594949427e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.436326264280409e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.028744612242935e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.400111910952281e+00  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.963694562545879e+00 
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.101757804388510e+01 
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.207745291883497e+01  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.691183071504223e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.400654646106246e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.813392355489739e+01  
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.464996634494515e+01  
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.094034648609320e+00 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.166251705198932e+00 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.990666728731635e+00 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.684617656918473e+00 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.903116330558862e+00  
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.344240835392075e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.851744820754659e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.819228026702117e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.239695322597735e+00  
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.941921023641540e+00  
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -5.219069248393933e+00 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -9.994013178786767e+00 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.856317091438750e+00 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.532435937910689e+00 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.880770194392435e+00  
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.477607613564403e+00 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.128898501814746e+00 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.207983379329450e+01 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -7.705076970904231e+00 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.083834567626730e-01 
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.778991788064996e+01  
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.817239401541902e+01  
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -8.619589317480621e+00 
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.358375385622355e+01 
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.023943808822563e+01  
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  9.824047069029247e+00  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  1.462625732440076e+01  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  1.850132659682545e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  3.968414731485183e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.493989127170359e+01  
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.134539263883905e+01 
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.683473078775162e+01 
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.185068959641722e+01  
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.718470138841460e+00  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.892757655566152e+01  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  2.242827513752530e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.000969692123790e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  6.588379327741254e+01  
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  9.850877887173134e+00  
9.600000000000006e+01  9.800000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.891477698134406e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.693776311894245e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.730963702257073e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.709783447867466e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.690956664034280e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.506496890380134e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  4.043657299305717e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.236953869773067e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.590113350263915e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.968052059622741e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.307897295597293e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.903191595578098e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.324737227274116e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.084481011622911e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.973480483392746e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.384667805543517e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.976717538440003e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.536243951741248e+01  
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.854491740968992e+00 
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.659547253419051e-01  
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.520318439990682e+00 
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.944780929349057e+00  
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  3.240120051960515e+01  
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.426267535902960e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  3.328460479665853e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.527401316330185e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.353154383435815e+01  
9.700000000000000e+01  9.750000000000006e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.728455346429664e+00 
9.700000000000000e+01  9.750000000000006e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.313445068896344e-01  
9.750000000000006e+01  9.800000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.082194367974796e+00 
9.750000000000006e+01  9.800000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.337203748791957e+00  
9.700000000000000e+01  9.750000000000006e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  3.031476099402556e+01  
9.700000000000000e+01  9.750000000000006e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.255582348024501e+01  
9.750000000000006e+01  9.800000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.511031597568194e+01  
9.750000000000006e+01  9.800000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.648681532808854e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.628396745785568e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  6.737762885860364e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.991245110654678e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  7.033683060418502e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  8.629092095504505e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  8.661297840084082e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  8.863800274366245e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  8.820866684805409e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  6.333349951357951e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  6.104263134621686e+01  
