#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  1.710157994237941e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.485142265674683e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.313072773184813e-01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.116158427295770e+01  
1.010000000000000e+02  1.015000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.258187420422108e+01  
1.010000000000000e+02  1.015000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.031310003634762e+01  
1.015000000000000e+02  1.020000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.782502210794320e+01  
1.015000000000000e+02  1.020000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.326613388385589e+01  
1.010000000000000e+02  1.015000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.245007693640433e+01  
1.010000000000000e+02  1.015000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.969777852341782e+01  
1.015000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.585265210331013e+01  
1.015000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.090370679606355e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  -5.281665674049791e+00 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  -2.414850131978331e+00 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  1.890802917831523e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  2.182288319803788e+01  
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -8.888797862312739e+00 
1.000000000000000e+02  1.010000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -9.679993865565940e+00 
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.645371952051797e+01  
1.010000000000000e+02  1.020000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.063920094894341e+01  
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  -8.619917278049895e+00 
1.000000000000000e+02  1.010000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  -1.088385712735807e+01 
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  1.208702021500816e+01  
1.010000000000000e+02  1.020000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  5.145107678792990e+00  
1.020000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.952826150918722e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.205889972405278e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.764361968049286e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.392864113659932e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.975575914364352e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.122911846999143e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  3.481396813613966e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  4.313651552047840e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  4.662413281293204e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.333839398078030e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.900455803861676e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.710446653485889e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.583304833162300e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.296478110185245e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.585468796116425e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.622582009962099e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  6.087495451021663e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.260795714170892e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  8.504593028028528e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.374651259505106e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.024263058236289e+02  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  5.126538667267240e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  5.554708392513808e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.696001700260820e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  6.945937496727551e+01  
1.020000000000000e+02  1.025000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.022500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.943587048831836e+01  
1.020000000000000e+02  1.025000000000001e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.022500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.529288185505195e+01  
1.025000000000001e+02  1.030000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.027500000000000e+02  3.375000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.152093334722815e+01  
1.025000000000001e+02  1.030000000000000e+02  3.350000000000000e+01  3.400000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.027500000000000e+02  3.375000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.265979344464454e+01  
1.020000000000000e+02  1.025000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.022500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.990614377045135e+01  
1.020000000000000e+02  1.025000000000001e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.022500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.476347842149353e+01  
1.025000000000001e+02  1.030000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.027500000000000e+02  3.325000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.007983597784737e+01  
1.025000000000001e+02  1.030000000000000e+02  3.299999999999999e+01  3.350000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.027500000000000e+02  3.325000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.100256402274974e+01  
1.020000000000000e+02  1.030000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.653953684718202e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  8.614514088502123e+01  
1.030000000000000e+02  1.040000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  6.219242763752426e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.418959506946287e+01  
1.020000000000000e+02  1.030000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.441098619813641e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  6.246720500406756e+01  
1.030000000000000e+02  1.040000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  4.674522974198558e+01  
1.040000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.387575492288391e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.174675189721695e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.655362940855179e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.004704476762241e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.069900824193163e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  4.163750863425462e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  4.363233942273376e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.129567886655798e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  2.999436583755743e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.781085764528775e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.526405444164094e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.382582522677513e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.669447506714622e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  5.011695551367888e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.273222109917398e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  3.070761740905463e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  3.032093157604319e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.858754741398532e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  8.111941959307646e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.283943223022476e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.311727983877525e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  5.411081118011165e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  5.427695690189854e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.634652130761090e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  2.563128659841002e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.631758399129929e+01  
1.040000000000001e+02  1.050000000000001e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.421956177587752e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.573733729296825e+01  
1.050000000000001e+02  1.060000000000000e+02  3.299999999999999e+01  3.400000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.350000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.294335494647766e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  4.951207383965634e+01  
1.040000000000001e+02  1.050000000000001e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  3.514396599166258e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.318137000000000e+03  6.000000000000000e+01  1.914506276789386e+01  
1.050000000000001e+02  1.060000000000000e+02  3.199999999999999e+01  3.299999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.249999999999999e+01  6.358137000000000e+03  2.000000000000000e+01  1.204706579172020e+01  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.661165526459796e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.001193842472579e+00  
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.816821790354306e+00 
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.693362239923109e+00 
1.060000000000000e+02  1.080000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.446048955269229e-01 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.901584669851149e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.198409507406301e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.988115757435226e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.521595433159042e+00 
1.080000000000000e+02  1.100000000000000e+02  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.964059996153288e+00  
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.726541313557261e-01  
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.112258024520109e+01 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.218539335373928e-01  
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.522856854910253e+00 
9.000000000000000e+01  9.200000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.156721131721542e+00  
9.200000000000000e+01  9.400000000000000e+01  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.046857957333131e+01  
