#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.020000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.450496900900614e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.312642063118545e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.691403497469984e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.212339020374930e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.603827626904360e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.436170921032777e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.626112665562013e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.869110081469138e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.387216043576257e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.402377837717944e+01  
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.361758620682565e+01 
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.506335458982404e+01 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.657264843285567e+01 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.712995404568719e+01 
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.992986787928450e+01  
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.133177170080613e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  3.447577063216898e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.824216003075077e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.443533383008962e+01  
1.030000000000000e+02  1.035000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.639185251399055e+01 
1.030000000000000e+02  1.035000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.788046912526384e+01 
1.035000000000000e+02  1.040000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.204575603422141e+01 
1.035000000000000e+02  1.040000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -4.700290148043505e+00 
1.030000000000000e+02  1.035000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.076833013581776e+01  
1.030000000000000e+02  1.035000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  5.340447383859622e+01  
1.035000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.993168056342264e+01  
1.035000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.000411608964026e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.199789495673781e+01  
1.020000000000000e+02  1.025000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.290452132735840e+01  
1.020000000000000e+02  1.025000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.054310624907938e+01  
1.025000000000001e+02  1.030000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.145611603541435e+02  
1.025000000000001e+02  1.030000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.052613982822424e+02  
1.020000000000000e+02  1.025000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.425000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.153814355117990e+02  
1.020000000000000e+02  1.025000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.425000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.090591105751557e+02  
1.025000000000001e+02  1.030000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.425000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.565313491720035e+02  
1.025000000000001e+02  1.030000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.425000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.541040701183126e+02  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.163964749318671e+01  
1.030000000000000e+02  1.035000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  3.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.368448023185848e+02  
1.030000000000000e+02  1.035000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  3.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.239526879719418e+02  
1.035000000000000e+02  1.040000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  3.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.383349666040980e+02  
1.035000000000000e+02  1.040000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  3.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.262929090637513e+02  
1.030000000000000e+02  1.035000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  3.425000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.776443166584200e+02  
1.030000000000000e+02  1.035000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  3.425000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.736669424311833e+02  
1.035000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  3.425000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.772203434302353e+02  
1.035000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  3.425000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.726999098378515e+02  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.222141941419347e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.715740536713500e+00  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.259125508431819e+00  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.140020195669093e+00  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.571684673402033e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.144163077248758e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.024776882467621e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.581127432188915e+01  
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.069216268819410e+01 
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.371912133911068e+01 
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.103964870339591e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.064014689028280e+01  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.135793225143934e+01  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.690181366793703e+00  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.970440138050116e+01  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.729861096985424e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.618137613149579e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.201295665802710e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.244361962440853e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.970347696461688e+01  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.222129418017905e+00  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.746649582726769e+01  
1.040000000000001e+02  1.045000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.042500000000000e+02  3.475000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  9.625226095567123e+01  
1.040000000000001e+02  1.045000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.042500000000000e+02  3.475000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  9.653245501914996e+01  
1.045000000000000e+02  1.050000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.047500000000000e+02  3.475000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  7.874032405794891e+01  
1.045000000000000e+02  1.050000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.047500000000000e+02  3.475000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  7.687618967469480e+01  
1.040000000000001e+02  1.045000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.042500000000000e+02  3.425000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.163167808022216e+02  
1.040000000000001e+02  1.045000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.042500000000000e+02  3.425000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.168984099409633e+02  
1.045000000000000e+02  1.050000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.047500000000000e+02  3.425000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  9.910989621771911e+01  
1.045000000000000e+02  1.050000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.047500000000000e+02  3.425000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  9.770602937856098e+01  
1.040000000000001e+02  1.045000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.291460327886873e+02  
1.040000000000001e+02  1.045000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.235988553063225e+02  
1.045000000000000e+02  1.050000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.001109217586438e+02  
1.045000000000000e+02  1.050000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.078594274096501e+01  
1.040000000000001e+02  1.045000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  3.425000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.588206447325717e+02  
1.040000000000001e+02  1.045000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  3.425000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.571321767003382e+02  
1.045000000000000e+02  1.050000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  3.425000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.305910308059087e+02  
1.045000000000000e+02  1.050000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  3.425000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.245165864668580e+02  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.120421176311202e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.600043424133111e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -8.086298267292781e+00 
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.062053376778171e+00  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.214871113956496e+01 
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.269452541022460e+00  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.931629222954863e+01  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.487489950714163e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -7.455227995899907e+00 
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.316435015662988e+00  
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.028915395144906e+01 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.875149184899673e+00 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.847531497915484e+00  
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.796396208687072e+00  
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.510247270487076e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.517989344600854e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.140233952472797e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  9.606623703392867e+00  
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  5.064367243395365e+00  
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.683400267750607e+00 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.225171061780621e+01 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  7.693410448532114e-01  
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.569406793157613e+01  
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  6.125351307955104e+00  
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.888870388979318e+00 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.543508237583458e+01 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.177692593263040e+01 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.209009628968633e+00 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  6.113432139516030e+00  
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.736640814887080e+00 
