#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.921493874346512e+00  
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.123877048987543e+00  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.814517649424527e+00  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.069219977628086e+00  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.037145230918839e+01 
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -8.440357730118411e+00 
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.765375324568161e+01  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.072455417412099e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.323824523258048e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.255127061989303e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.734618854813194e+01  
1.040000000000001e+02  1.050000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.503842686055316e+00  
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.281437817200413e+00 
1.050000000000001e+02  1.060000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.761497525312246e+01 
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.744207414909796e+01  
1.040000000000001e+02  1.050000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.927568327374053e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.527945462127722e+01  
1.050000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.621778481459373e+01  
1.040000000000001e+02  1.060000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.501834599159937e+01  
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.378872298582325e+00 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.026198806397947e+01 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.518502132541871e+00 
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.145859874546847e+00  
1.060000000000000e+02  1.080000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.622608695407401e+00  
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.320110753292840e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -9.925964450018222e+00 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.913288698559150e-01 
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.072815719845211e+01  
1.080000000000000e+02  1.100000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.727155823333325e+00  
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.164542342917226e+01 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.844796138955381e+00 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.322351743765726e+01 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -9.179928066510074e+00 
9.000000000000000e+01  9.200000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  9.753105041368119e+00  
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.408105919832517e+00 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.047828725695648e+00 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.400003852320635e+01 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.132560452267795e+01 
9.200000000000000e+01  9.400000000000000e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.357173615034110e-02 
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.269629591299042e+01  
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.910567787816810e+01  
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.072588874569201e+00 
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.501667858597647e+01 
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.466036918170383e+00  
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.979233435784327e+00  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  8.467513560807346e+00  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  1.354305352228204e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  3.624215109482034e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.533168665161894e+01  
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.350569457230360e+01 
9.400000000000000e+01  9.500000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.248921342281572e+01 
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.847932597099167e+01  
9.500000000000000e+01  9.600000000000006e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.809727353980437e+00  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  2.535091298029182e+01  
9.400000000000000e+01  9.500000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  3.181144553988264e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.238137000000000e+03  1.400000000000000e+02  6.450288347367024e+01  
9.500000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.249999999999999e+01  6.278137000000000e+03  1.000000000000000e+02  6.467231186850159e+01  
9.400000000000000e+01  9.600000000000006e+01  3.199999999999999e+01  3.400000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.300000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  9.742703501681929e+00  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  1.613982679551926e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  2.840904150872979e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  2.081670950407187e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  3.230049687175156e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  5.998137000000000e+03  3.800000000000000e+02  3.830218794211164e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.038137000000000e+03  3.400000000000000e+02  4.728450013592604e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  5.998137000000000e+03  3.800000000000000e+02  3.438651807288927e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.038137000000000e+03  3.400000000000000e+02  4.293559172077704e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.371852295463309e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.016264081798548e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.721970960560552e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.373727477728247e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.988768404862534e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  4.332979885655558e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.078137000000000e+03  3.000000000000000e+02  3.971654094854401e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.118137000000000e+03  2.600000000000000e+02  4.137606422539245e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.561704498154349e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.844588671803563e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.930959870519086e+00  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.473276772984142e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  4.695112635557786e+01  
9.600000000000006e+01  9.700000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  5.352916774431236e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.158137000000000e+03  2.200000000000000e+02  3.784989418701819e+01  
9.700000000000000e+01  9.800000000000000e+01  3.199999999999999e+01  3.299999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.249999999999999e+01  6.198137000000000e+03  1.800000000000000e+02  4.057097345856972e+01  
9.600000000000006e+01  9.700000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.497473693438113e+01  
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -8.444745387965234e+00 
9.600000000000006e+01  9.650000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -4.246664755940045e+00 
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.813811923411538e+00  
9.650000000000000e+01  9.700000000000000e+01  3.350000000000000e+01  3.400000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.375000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.147246658796933e+00  
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.887879642179985e+01  
9.600000000000006e+01  9.650000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.237050828581171e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  3.266690708871635e+01  
9.650000000000000e+01  9.700000000000000e+01  3.299999999999999e+01  3.350000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.325000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.604560156919288e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.943051644720244e+01  
9.700000000000000e+01  9.800000000000000e+01  3.299999999999999e+01  3.400000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.350000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.892154088038893e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.243864323752008e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  6.598743351006749e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.661694797067632e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  6.948213915389715e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  7.952826236364190e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  8.044931250849712e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  8.223231959057283e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  8.353455278853792e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.093033794075536e+01  
9.600000000000006e+01  9.650000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  6.762481208111166e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  7.376744038597211e+01  
9.650000000000000e+01  9.700000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.274999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  6.846349081388512e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  9.776502882185228e+01  
9.600000000000006e+01  9.650000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  9.373033087854650e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  9.879038114220519e+01  
9.650000000000000e+01  9.700000000000000e+01  3.199999999999999e+01  3.249999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.224999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  9.472781993435296e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  6.321934931310588e+01  
9.700000000000000e+01  9.750000000000006e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.725000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  6.213703164223152e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  5.391617681638539e+01  
9.750000000000006e+01  9.800000000000000e+01  3.249999999999999e+01  3.299999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  9.775000000000003e+01  3.274999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  5.007580777168049e+01  
